Top_3_Conference_False,Top_3_Conference_True,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,FG_opp,FGA_opp,FG%_opp,3P_opp,3PA_opp,3P%_opp,2P_opp,2PA_opp,2P%_opp,FT_opp,FTA_opp,FT%_opp,ORB_opp,DRB_opp,TRB_opp,AST_opp,STL_opp,BLK_opp,TOV_opp,PF_opp,PTS_opp,Age,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Offense Four Factors|eFG%,Offense Four Factors|TOV%,Offense Four Factors|ORB%,Offense Four Factors|FT/FGA,Defense Four Factors|eFG%,Defense Four Factors|TOV%,Defense Four Factors|DRB%,Defense Four Factors|FT/FGA,≤3,≥10,L1YP,L3YP,L6YP,L10YP,count_playoff_games,count_champion,sum_mvp_shares,sum_dpoy_shares,count_all_nba,count_all_defensive,season,Teams,Champion_Shares_in_%
1.0,0.0,1.2636051731405262,0.7491178984653938,1.3328641998527637,2.1275887998423837,2.0877097953509636,0.6695932789564522,-0.5510452172047341,-1.4308840628424002,3.4571870964450833,-0.6487947759144972,-0.6745967665558357,-0.017629727469731557,-1.6298674743345498,1.0693848478418337,-0.36989617762059984,1.210083168045975,-0.022050771611805634,0.3865861246239352,-0.07028541505320186,-0.30669994780063187,1.897301901578623,0.888069264678919,1.0184371437927204,0.43957861104973656,2.2842499391322373,2.2003667203130775,0.8253125027731028,-0.7808251630504212,-1.3324910585742873,2.0084891329909773,0.16793935738581636,0.06231534064704033,0.6551069108769507,-0.5756747152283178,1.2547894050698183,0.8773385917204886,0.779884442611133,0.18252179255900314,-1.2569565009574402,-0.011830347908551196,-1.0146871115809526,1.8844275232048786,-0.6475029950125406,-0.007584954242107625,-0.44818925500455514,-0.04835070497285303,1.783509221857931,1.9461332294201623,-0.022199820770722422,1.2332274781056431,-0.9658440722433175,1.9697351797792415,2.6120612929477818,2.9241281161099595,-0.26188858888125477,-1.757539498918594,-0.9399289005307211,2.186194948899708,-0.475240545432004,0.8137853254753289,-0.25327064610605116,-0.24179508606225664,-0.06925715730388533,-0.19038404701077832,-0.5950520414787206,-0.7625243184806955,-0.9359531318878509,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Minnesota Timberwolves,2.7470582
1.0,0.0,1.0180798771490316,1.3234478064391517,0.23988446271844632,2.1275887998423837,2.0086860240995468,0.8692087005439252,-0.7042618527950136,-1.1059266504966376,1.4193481555008773,-0.9360491328323588,-1.318172749630846,1.2922327105051339,-0.26729694499064316,0.8933062186779503,0.6964625268895221,1.635843010247648,-0.8418031054507501,0.2801617847019449,-1.0852732198372343,-0.4889707528124142,1.5891251527142956,0.3576762667851443,0.4269423779300717,0.19881073007219233,1.9943721098789486,2.04569529897766,0.5015428492787987,-0.9531056087302799,-1.4895860035831017,1.9206638249487893,0.24865235042711423,-0.06050715773734516,1.8910559640076257,-1.1916533778471838,0.954875300544084,0.08820716591598649,0.13176977016760147,-0.874122675727654,-1.3911704170470964,-0.551553185328582,-1.1616727491966234,1.2998893700914793,0.7637283440191301,0.4517546518432376,0.025128807181428865,0.4696644929253706,2.145443580401954,1.7238911159234898,0.4357339054343433,0.6566734226096408,-1.7435741514908796,1.7856891448708725,1.5719388263759508,1.8295972559424245,-1.5495659937290296,-0.5395312635715305,-1.4145889282631323,1.8130724087064163,-0.7796733642661972,1.2490307860316445,0.03756595363142552,-1.2460991578418044,0.5794374681229363,0.9489879363834332,1.187114346541792,0.2563621083212474,-0.22495013536202593,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Phoenix Suns,1.1586583
1.0,0.0,1.140842525144779,0.6214890300267786,1.3328641998527637,1.5798203867744487,1.5909889474849126,0.5808753138064641,-0.2829161049217449,-1.0676963666912538,2.9052723832726977,-0.7719037860221512,-1.285993950477095,1.8437537370208665,-1.932660925299862,1.5536010780425158,-0.1380790679444868,0.5520906846433905,-0.11313436426057688,-0.5712329346739728,-1.1416614312141249,-1.5370278816301575,1.5190849825178576,0.5639402104105022,0.6804401347283476,0.2951178824632111,2.574127768385525,2.6524831826781456,0.5015428492787987,-1.1636705978945525,-1.8725049320420866,2.7989169053706697,-0.9620425451923366,-1.165909643196819,1.4584737954118894,-1.5276417392756556,1.4261688933702414,0.26356970498365256,1.18495611288834,-1.402444909870983,-0.45167300441949915,-0.2277194828765637,-1.7496152996593057,1.3277245202397367,0.39558103818478046,0.28195138513870244,0.17459766892437123,0.30975545357417983,1.731804313494498,1.5016490024268172,0.26921255045068304,0.7184470714127834,-1.4843307917416924,1.5047767758002046,2.3756698232723656,2.4863157720429454,-1.3886063181230583,-2.0918947007785715,-1.0077374759210649,2.372756218996354,-0.3230241360149081,1.7098789207383305,-1.158095623067089,-0.8808976771946964,0.2789696840356122,-0.4182584436896206,-0.6888502724271687,-0.7625243184806955,-0.4619511342039676,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Chicago Bulls,-0.031357527
1.0,0.0,0.25081332717560817,0.6853034642460847,-0.3778866930531258,1.8841361718121905,1.9861078037419988,0.35908040093149396,-1.029847203424357,-1.3830962080856704,1.2495282437555264,0.13089562143398573,-0.03102078348082532,0.5338912990460012,-0.5700903959559563,0.4090899884772699,-0.1380790679444868,-0.02849091835889009,-0.9328866980995213,-1.3162033141279013,-0.1830618378069838,-0.07886144153590514,1.1268600294178057,1.2711308742688692,0.8916882653935796,1.3063429825689055,2.187623996047807,2.2003667203130775,0.5824852626523747,-0.47454881517511577,-1.4012200970156439,3.589344677750357,0.36972183998905817,0.12372658983923307,1.334878890098822,-0.7436688959425541,1.4261688933702414,0.8773385917204886,1.103941778832899,-0.345800441584325,0.6220383242977545,-1.0373037390066098,-0.6227254112724971,2.26020205020635,-1.6905870282098616,-1.7883422896819772,1.2208797011249675,-1.7397829381100964,1.0079355964064491,3.362926702961458,-1.7082285399802826,0.8214031527513553,-0.3436600088452692,1.882555479033172,1.146434180960207,1.1728787398419034,-0.5033281022902117,-0.9455340086872188,-0.1940345712369305,2.9790803468104534,-1.5407554113516795,0.7369773030242152,-0.059379579614400047,-1.949112008087488,-1.6837634216961017,-0.646132840368463,-0.7826485033756168,-0.9323387229476859,-1.0544536313088217,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Detroit Pistons,-0.700466
1.0,0.0,0.9873892151500941,0.7916608546115959,0.8576556184900158,1.7624098577970937,1.7264582696301995,0.6474137876689551,-0.47443689940959405,-1.1059266504966376,2.3109026921639697,-0.07428606207877272,-0.4493451724795823,1.2922327105051339,-0.8728838469212686,1.2014438197147488,0.46464541721340913,1.0939668474455184,0.25120000633450973,-0.9969302943619321,-0.4650028946914372,-0.8079446615830312,1.701189425028598,0.6228727657320317,0.5748160693957317,0.4877321872452459,2.252041291437427,2.5216073646250994,0.015888369037344086,-0.9339633369880738,-1.8135943276637811,3.545432023729263,-0.43740809042390905,-0.6746196496592748,1.4584737954118894,-1.471643679037577,0.7406509401685583,-0.3940398165200976,0.7393772755834117,-0.7684582288989886,-0.45167300441949915,-0.2277194828765637,-0.9166966865038391,1.425147545758637,-0.5861451107068171,0.4125692826037295,-0.6474810706618117,0.3683136933365877,1.964476401129944,1.584989794988069,0.3941035666884282,0.8419943690190685,-0.7584493844439676,1.6113297433787335,2.1392783535969495,2.179847131196036,-0.8252474535021559,-0.9932990375243584,-0.3974602974079643,2.3261159014721926,-0.39913234072345605,1.6074682241368468,-0.673367956837962,-0.6435167147740755,0.26685404758047826,-0.19038404701077832,-0.5950520414787206,-0.5361051125247082,-0.7779524659932232,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,New Orleans Pelicans,-1.1801909
1.0,0.0,0.3735759751713555,0.0897020781992226,0.6200513278086419,3.040536154955609,2.9569712791165537,0.8026702266814342,-1.6810179046830438,-2.4631017255877645,3.71191696406311,-0.19739507218642807,-0.22409357840332772,-0.017629727469731557,-2.386851101747831,0.3650703311862982,-1.8071622576125015,-0.06719635855904268,-1.5704718466409224,-1.4226276540498906,-1.8183199677368136,-0.7168092590771409,1.6731733569500222,0.888069264678919,0.4903168171296407,1.1137286777868678,1.897746166794519,2.0100018940541013,0.36663882698950534,-0.5702601738861486,-1.4306753992047962,3.325868753623798,0.006513371303223496,-0.2447409053139245,1.582068700724957,-1.2476514380852624,1.811772742046187,0.8773385917204886,0.7393772755834117,-1.7194382503569803,-1.65959824922641,-1.2531928739746223,-0.23076371096404166,1.6478287469446928,0.5796546911019553,0.01636166029314734,-0.5478351628331833,-0.030332785045958294,2.5849353014911274,2.751760890845605,0.01943051797519265,0.32721396232620886,-0.26588700092051304,2.996518321899615,2.9430093504933645,3.1430342881434616,-2.032445020546945,-2.593427503568539,-0.2618431466272751,2.605957806617161,-1.5407554113516795,1.1210174152797874,-0.22095546835744265,-0.6435167147740755,-0.09556151246874857,1.4047367297411177,0.5305267299026558,-0.13987150210173036,-0.3039504683093398,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Dallas Mavericks,-1.6952332
1.0,0.0,0.8646265671543468,0.28114538085714397,1.237822483580214,1.9449993288197387,1.895794922311808,0.7139522615314462,-0.6851097733462284,-1.47867191759913,3.0750922950180484,-0.8129401227247034,-1.0607423564008416,0.8441218764611009,-1.3270740233692375,0.45310964576824,-0.7408035531023794,0.7069124454439981,-0.8418031054507501,-0.35838425482999314,-1.1980496425910152,-1.4914601803772114,1.4070207102035575,0.06301349017749124,-0.08005313566648616,0.2951178824632111,1.962163462184139,1.8791260760010557,0.7983316983152441,-1.1062437826679326,-1.5877703442136109,1.7011005548433193,-0.8006165591097437,-1.0430871448124335,1.6438661533814907,-1.4156456187994977,0.4835817077179267,-0.6570836251215951,-0.030258897943280693,-1.0854515693849858,-0.8543147526884691,0.15008650331745746,-0.9166966865038391,0.645763341607439,-0.8929345322354411,1.1723300528586371,-0.373454824133084,1.1791200900468508,2.4039681222191143,1.0571647754334679,1.1434496641148995,0.1418930159167811,-1.1473144240677486,1.872868845616942,2.5175047050776156,2.749003178483154,-1.3081264803200712,-1.2560066961286265,-0.9060246128355488,1.9529933612789006,0.3619497063620262,1.3258388084827584,-0.737998312335179,-0.7439471219520307,1.1785556908293144,-0.646132840368463,-0.7826485033756168,0.4827813142772347,1.1180555247423103,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Cleveland Cavaliers,-1.9031405
1.0,0.0,0.7111732571596622,0.4725886835150623,0.7150930440811915,2.2797466923612544,2.098998905529738,1.0244651395564044,-0.9915430445267873,-1.5646900561612436,2.225992736291294,-0.32050408229408345,-0.6102391682483348,0.8785919406183342,-1.2766084482083515,1.3335027915876607,0.23282830753729605,0.3198580434424777,-0.8418031054507501,-0.6776572745959621,-0.690555740199,-1.2636216741124846,1.5891251527142956,0.888069264678919,0.9339378915266265,0.5840393396362648,2.252041291437427,2.2122645219542636,0.7173892849416681,-0.7616828913082143,-1.3914016629525927,2.3158777111386355,-0.9216860486716891,-1.0737927694085294,0.9640941741596195,-1.1916533778471838,1.0834099167693982,0.17588843544982108,0.779884442611133,-0.24013599475565955,-1.1227425848677828,-1.3071651577166252,-1.3086583868122927,1.5086529962034074,1.7454544929107254,0.10997115347641676,-0.4731007319617122,0.0710180145428246,2.119591126220239,2.1405950787297523,0.10269119546702278,0.6154909900742115,-0.7843737204188863,2.0278549802766213,2.422948117207449,2.530097006449647,-0.9057272913051415,-1.4231842970586162,-0.5330774481886535,2.3261159014721926,-1.6929718207687767,1.402646830933872,-1.2227259785643059,-0.6435167147740755,-0.050812030206572815,-0.646132840368463,0.8119214227479998,0.3129669098102442,0.4860528611637991,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Los Angeles Clippers,-1.9300323
1.0,0.0,0.5577199471649775,1.0681900695619273,-0.23532411864430147,1.5798203867744487,1.9296622528481293,-0.1732273899684331,-0.6468056144486587,-1.1632720762047135,1.8438979348642546,-0.1563587354838758,-0.15973598009582693,-0.052099791626964854,0.5401522575835233,1.1134045051328054,1.6700943875291943,-0.26072355955980286,-0.6596359201532068,-0.46480859475198344,0.4372084873388134,-0.8079446615830312,1.182892165574957,1.0648669306435112,0.8916882653935796,0.9692679492003398,2.9928401884180524,2.854745810578307,0.9602165250623961,-1.0871015109257265,-1.9412339704834431,3.545432023729263,-0.11455611825872188,-0.49038590208269656,2.3854355852598954,-1.0236591971329474,0.2693573473424009,-0.5255617208208464,1.2254632799160612,0.8165084735309995,1.5615357369253517,-1.2531928739746223,-0.818706261426724,2.2741196252804774,-2.9177447143243573,-1.70779458624521,0.5980927771960411,-1.715008298210616,1.1889027756784623,3.474047759709792,-1.64578303186141,0.8214031527513553,-0.6029033685944566,1.7566292446221827,0.8154861234146243,0.9977538022150978,0.06003076233068928,0.3202392554969841,-0.6008860235789981,3.3055625694795783,-1.6929718207687767,1.197825437730901,-0.47947689034631086,0.3719462911363564,-1.6681861748252151,-0.646132840368463,-0.3136573486333765,0.6525957187442252,0.6045533605847699,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Houston Rockets,-1.9552778
1.0,0.0,0.9873892151500941,1.2170904160736407,0.33492617899099325,2.553630898895222,2.505406871965598,0.7139522615314462,-0.9915430445267873,-1.5742476271125896,2.268447714227632,-0.32050408229408345,-0.6745967665558357,1.188822518033434,-1.1252117227256957,0.45310964576824,-0.5553498653614897,1.5197266896471915,-0.29530154955812016,0.8122834843118936,-0.29583826056076473,-0.4889707528124142,1.9673420717750607,1.3300634295903986,1.1451860221918586,1.1137286777868678,2.316458586827047,2.2003667203130775,0.9332357206045374,-0.5128333586595295,-1.2833988882590328,2.8428295593917636,0.4100783365097071,-0.06050715773734516,2.756220301199098,-0.12769023332368906,1.2119445329947156,1.140382400321986,1.3469847809992221,-0.13447154792699317,0.3536104921184408,-0.17374719913456083,-1.0146871115809526,2.399377800947635,-1.4451554909869633,-0.6911519509757494,0.6977386850246693,-0.6542032625146885,2.016181309493373,3.029563532716447,-0.6466549019594484,1.2538186943733562,-1.12139008809283,2.2797074490985993,2.092000059661866,2.2674096000094384,-0.7447676156991702,-1.3037717249657668,-0.804311749750032,2.839159394237969,-0.7035651595576492,0.2761291683175294,-0.12400993511161709,0.22688014743486595,-1.0968677381194616,-0.646132840368463,-0.7826485033756168,-0.7625243184806955,0.01205086347991574,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Indiana Pacers,-2.317351
1.0,0.0,1.3249864971384009,1.8552347582667077,0.14484274644589676,1.7928414363008678,1.9635295833844515,0.22600345320651188,-0.30206818437053007,-0.8287570929076048,1.801442956927917,-1.5105578466680818,-1.4790667453995985,-0.43127049735653117,-0.26729694499064316,0.6732079322230952,0.46464541721340913,1.5971375700474952,-0.9328866980995213,-1.2097789742059113,-0.07028541505320186,-1.0813508691007039,1.5050769484785709,2.1551192040918283,1.5043078443227533,2.1731073540880743,2.380875882216666,2.0813887039012173,1.4188902008459936,-0.015134293362158461,-1.0281196026197092,3.721082639813639,-0.5181210834652055,-0.643914025063179,0.9022967215030857,-0.9116630766567906,1.6832381258208697,1.0088604960212373,1.5090134491101057,0.07685734573033769,0.3536104921184408,-0.8753868877806003,-1.8476057247364193,2.9004105036162624,-1.813302796821313,-2.184549911992559,0.548269823281727,-2.210501096200221,0.8786733254978689,3.668509609019382,-2.0412712499476036,1.3567747757119282,-2.054666183189904,1.6500762770436532,0.8154861234146243,1.3917849118754104,-0.7447676156991702,-0.7783564077572291,-2.12657896986175,3.8652463797695162,-1.4646472066431315,0.9674013703775599,-1.0288349120726548,0.00928093188263058,-1.7519138767562306,-0.646132840368463,-0.7826485033756168,-0.25308110507972403,0.9995550253213393,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,San Antonio Spurs,-2.4603243
1.0,0.0,1.7853464271224548,1.8126918021205056,1.00021819289884,1.7015467007895455,1.771614710345295,0.381259892218991,0.061821325156383035,-0.6949510995887614,2.6080875377183337,-0.40257675569918655,-1.0285635572470906,2.1539843144359625,-0.5700903959559563,1.2454634770057205,0.7891893707599654,0.7456178856441508,-0.8418031054507501,-0.1455355749860135,-1.4236024880985783,-1.5825955828831018,2.2615107866001014,1.477394817894225,1.3353093397905684,1.1618822539823772,2.1554153483529976,2.2241623235954497,0.47456204482094,-0.32141064123746377,-1.2146698498176762,3.325868753623798,-0.3566950973826112,-0.7974421480436614,2.9416126591686993,-0.967661136894869,1.3404791492200299,0.6142947831189879,1.18495611288834,-0.5571293352416568,-0.04903125615052917,-0.6594977528125887,-1.259663174273737,2.204531749909835,-1.199723953764065,0.06425488936365727,0.05004028413858592,0.07327025453368644,2.5332303931276945,2.6406398340972665,0.06106085672110772,1.1714538293025005,-1.6658011435661235,1.4854035089677446,1.9974434717917,2.092284662382633,-2.1934046961529177,-0.8977689798500784,-1.1094503390065817,2.7458787591896456,-1.1602143878089384,1.197825437730901,-0.8672590233296131,0.5852788554032539,0.282176764273736,-0.4182584436896206,0.24913203705731166,-0.19647630359072718,0.13055136290088656,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Atlanta Hawks,-2.843511
1.0,0.0,0.7725545811575347,1.387262240658461,-0.23532411864430147,1.671115122285771,1.9973969139207728,-0.10668891610594204,-0.5893493761023039,-1.0676963666912538,1.7589879789915792,-0.7719037860221512,-0.7067755657095854,-0.22445011241313134,-0.6710215462777268,1.3775224488786324,0.8355527926951887,0.7843233258443033,-0.29530154955812016,0.17373744477995554,-0.690555740199,-0.8990800640889216,1.2249162676928191,1.2416645966081035,1.3141845267240435,0.7285000682227928,2.252041291437427,2.319344736724937,0.5015428492787987,-0.5511179021439424,-1.303035756385135,2.7989169053706697,-0.1952691113000183,-0.5517971512748894,2.4472330379164293,-0.7996669561806327,2.111686846571921,1.5349481132242386,1.1444489458606186,-1.0854515693849858,0.8904661564770682,-0.551553185328582,-0.9656918990423949,2.079273574242679,-0.9542924165411645,-1.3573032280473876,0.8721190237247686,-1.3253707797915173,0.6201487836807082,2.362837192226425,-1.2711099831481742,1.1920450455702136,-1.225087431992505,1.7663158780384127,0.6263729476742914,0.9977538022150978,-1.3081264803200712,-1.2082416672914869,-1.2789717774824432,2.372756218996354,-1.0841061831003904,1.1210174152797874,-0.7056831345865705,0.00928093188263058,-1.4656819655036892,-0.646132840368463,-0.7826485033756168,-0.9323387229476859,-0.9359531318878509,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Charlotte Hornets,-2.9185612
1.0,0.0,1.140842525144779,1.2596333722198456,0.5250096115360924,2.4623361633839003,2.5957197533957888,0.403439383506488,-0.8383264089365079,-1.6315930528206655,3.1175472729543863,-0.32050408229408345,-0.6424179674020847,1.0509422614045008,-0.26729694499064316,1.6416403926244592,1.4846406997883046,1.1326722876456712,-1.7526390319384657,0.17373744477995554,-0.013897203676311386,-0.8079446615830312,2.079406344089361,1.3595297072511643,1.6310567227218913,0.5358857634407553,2.3486672345218564,2.3431403400073094,0.6094660671102333,-0.5128333586595295,-1.1753961135654727,2.3597903651597294,-0.27598210434131476,-0.4596802774865997,1.2730814374422883,-0.6316727754663972,0.7834958122436639,0.35125097451748716,0.779884442611133,-0.24013599475565955,-0.1832451722401854,-1.5230542926846378,-0.8677014739652815,2.1906141748357073,-0.21799780487246745,-0.20351180043964825,-0.22398596239014168,-0.23078214423266222,2.326410759673967,2.751760890845605,-0.1887211757543827,1.1302713967670712,-1.12139008809283,2.357200516428439,2.233834941467116,2.3549720688228413,-0.5033281022902117,-0.4917662347343909,-0.804311749750032,2.2328352664238693,-2.3018374584371615,1.0442093928286735,-0.8995742010782216,0.3719462911363564,-0.23615375559129348,-0.19038404701077832,0.24913203705731166,0.2563621083212474,-0.22495013536202593,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Utah Jazz,-3.0418932
1.0,0.0,0.5270292851660402,0.5151316396612673,0.382447037127268,1.7015467007895455,1.8393493714179385,0.2481829444940089,-0.7234139322437981,-1.3257507823775945,2.225992736291294,0.04882294802888263,-0.2562723775570787,0.9820021330900341,-1.0747461475648106,1.2014438197147488,0.23282830753729605,0.04891996204141372,-0.5685523275044347,-0.35838425482999314,-0.1830618378069838,-0.990215466594812,1.2809484038499703,0.7407378763750925,0.6381905085953037,0.6803464920272835,2.5097104729959057,2.6405853810369595,0.3396580225316467,-0.9913901522146936,-1.8725049320420866,3.545432023729263,-0.47776458694455654,-0.8588533972358542,2.5090304905729632,-1.5836397995137341,0.9120304284689782,-0.30635854698626297,1.1444489458606186,-0.345800441584325,0.08518265993912709,-0.3896363341025733,-0.8677014739652815,1.6339111718705652,-2.3041658712671094,-0.5561801235952214,0.42371243849594176,-0.5370867829898728,1.2406076840418916,2.057254286168501,-0.5425790550946608,0.883176801554498,-0.4732816887198629,1.7760025114546427,1.7137737081812006,1.6982535527223204,-0.4228482644872261,-1.2082416672914869,-0.1940345712369305,2.652598124141323,-0.6274569548491012,1.6842762465879604,-0.7056831345865705,-0.28744527114314544,-0.4625072670185907,-0.646132840368463,-0.6888502724271687,-0.8191291199696923,-0.9754532983615078,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Orlando Magic,-3.691648
1.0,0.0,1.2636051731405262,1.0894615476350284,0.9526973347625654,1.7015467007895455,1.850638481596712,0.2481829444940089,-0.2829161049217449,-1.0772539376426,2.9052723832726977,0.4591863150543995,0.25858840890293,0.6717715556749344,-1.175677297886581,2.345954909279996,1.3919138559178612,0.8617342062446071,-1.4793882539921503,-0.46480859475198344,-0.7469439515758906,-1.9927048941596108,2.09341437812865,1.5363273732157565,2.1169274232519273,0.3432714586587178,2.3486672345218564,2.5810963728310297,0.15079239132663594,-0.3979797282062898,-1.1459408113763203,2.7110915973284815,-1.3656075103988203,-1.5343771383499765,1.087689079472687,-0.6876708357044757,1.4690137654453441,0.96501986125432,1.0634346118051776,-0.45146488841299137,0.08518265993912709,-1.5230542926846378,-0.37774934857971265,1.9957681237979066,0.6410125754076788,0.1252099081806699,-0.373454824133084,0.09804489443316669,1.9903288553116587,1.9739134936072489,0.12350636483998031,1.2950011269087858,-0.2399626649455943,1.6791361772923432,2.1392783535969495,2.1360658967893342,-1.3081264803200712,-1.4470668114771854,-0.024513132761068986,1.9529933612789006,-2.3018374584371615,1.3258388084827584,-1.9982902445309096,0.7625089857172919,0.0063678637950964016,-0.646132840368463,0.9057196536964479,0.08654770385425695,-0.34345063478299676,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Los Angeles Lakers,-3.986603
1.0,0.0,1.0180798771490316,0.6427605080998826,1.0952599091713897,1.8537045933084164,1.9070840324905816,0.469977857368979,-0.5127410583071644,-1.3257507823775945,3.0750922950180484,-0.7719037860221512,-1.0929211555545926,1.0164721972472675,-1.4784707488518933,1.6856600499154308,0.4182819952781858,0.9004396464447584,-1.1150538833970647,0.17373744477995554,-0.7469439515758906,-1.5825955828831018,1.5330930165571466,1.094333208304277,1.2508100875244745,0.5358857634407553,2.187623996047807,2.140877712107147,0.7443700893995268,-0.5894024456283554,-1.1852145476285239,2.0963144410331656,-0.8006165591097437,-1.1966152677929158,2.6326253958860306,-0.8556650164187111,0.8263406843187667,0.13204780068290378,0.698870108555692,-0.9797871225563204,-0.04903125615052917,-1.6849711439106465,-1.406648811889408,1.68958147216708,-0.40207145778964226,-0.26228985429891044,0.37388948458162763,-0.23753886420524778,1.964476401129944,2.446177984787677,-0.2511666838732553,0.7184470714127834,-1.3028604399172612,1.8147490451195625,2.2811132354021995,2.4863157720429454,-0.9862071291081286,-1.494831840314325,-1.0416417636162372,2.186194948899708,-2.2257292537286135,1.2490307860316445,-1.2227259785643059,0.26035694982751745,-0.11085091890832549,-0.646132840368463,-0.6888502724271687,-0.3662907080577177,-0.18544996888836898,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Washington Wizards,-4.0097885
1.0,0.0,0.9566985531511568,1.5787055433163792,-0.1402824023717519,1.671115122285771,1.9409513630269033,0.004208540331543012,-0.47443689940959405,-0.9338903733724105,1.631623045182566,-0.4436130924017388,-0.7711331640170874,0.9820021330900341,0.18689323145732484,-0.031106584432440413,0.14010146366684953,0.3198580434424777,1.2531195254709966,0.17373744477995554,-2.100261024621267,-1.035783167847758,1.4910689144392841,0.4755413774282051,-0.3335508924647651,1.402650134959924,2.252041291437427,2.1170821088247758,0.9602165250623961,-1.0296746956991065,-1.9019602342312392,3.545432023729263,-0.43740809042390905,-0.8281477726397573,2.5708279432294967,-1.7516339802279706,1.126254788844504,-0.17483664268551422,1.265970446943781,-2.142096037671644,-0.5858869205091566,0.6898093407374882,-1.3086583868122927,1.2720542199432237,-0.6475029950125406,0.32331371933596104,0.29915505371015644,0.3593047333731404,2.248853397128819,2.0016937577943317,0.3108428891965981,0.4301700436647808,-1.3287847758921798,1.6791361772923432,0.8627644173497075,1.0415350366217992,-2.91772323637979,-0.25294109054869224,-1.0755460513114095,3.35220288700374,1.0469235487389605,1.4282495050842456,-0.31790100160326823,-1.3895711680960257,0.4271532376022516,-0.19038404701077832,0.0615355751604156,0.9356197261892093,0.7625540264793977,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Toronto Raptors,-5.8715014
1.0,0.0,0.5270292851660402,0.32368833700334904,0.5725304696723671,2.340609849368803,2.3134919989264415,0.6695932789564522,-1.144759680117066,-1.8131869008962387,2.692997493591009,0.04882294802888263,-0.3849875741720803,1.3956429029768338,-1.4784707488518933,0.32105067389532815,-1.0189840847137157,0.4359743640429341,-1.2061374760458359,-0.46480859475198344,-0.5213911060683276,-1.035783167847758,1.561109084635722,1.2416645966081035,0.7649393869944416,1.402650134959924,2.3486672345218564,2.1765711170307056,1.0951205473516894,-0.6085447173705623,-1.4404938332678472,3.1941307915605157,-0.1952691113000183,-0.5210915266787924,1.9528534166641593,-1.0236591971329474,1.0405650446942925,0.21972907021673838,1.5900277831655467,-0.24013599475565955,-0.9885286687781265,-1.0373037390066098,-0.8677014739652815,2.1071087243909368,-1.0770081851526137,-0.8718400424690367,0.1247747150100571,-0.8906884615551819,2.067886217856806,3.335146438774371,-0.8339914263160662,0.7390382876804966,-0.49920602469478165,2.2797074490985993,2.4702264111425323,2.442534537636244,-0.6642877778961845,-1.5425968691514653,-0.09232170815141359,3.258922251955417,-1.3885390019345836,0.9674013703775599,-0.5117920680949194,0.22688014743486595,-0.5032790175241287,-0.646132840368463,-0.5012538105302726,-0.30968590656872086,-0.18544996888836898,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Portland Trail Blazers,-6.064428
